id;polygon_ids;entry_aps;egress_aps;is_through;polygon_distances
0;7;5;9;0;1
1;7;5;9;0;1
2;7;5;9;0;1
3;7;5;9;0;1
4;7;5;9;0;1
5;7;5;9;0;1
6;7;5;9;0;1
7;7;5;9;0;1
8;7;5;9;0;1
9;7;5;9;0;1
10;7;5;9;0;1
11;7;5;9;0;1
12;7;5;9;0;1
13;7;5;9;0;1
14;7;5;9;0;1
15;7;5;9;0;1
16;7;5;9;0;1
17;7;5;9;0;1
18;7;5;9;0;1
19;7;5;9;0;1
20;7;5;9;0;1
21;7;5;9;0;1
22;7;5;9;0;1
23;7;5;9;0;1
24;7;5;9;0;1
25;7;5;9;0;1
26;7;5;9;0;1
27;7;5;9;0;1
28;7;5;9;0;1
29;7;5;9;0;1
30;7;5;9;0;1
31;7;5;9;0;1
32;7;5;9;0;1
33;7;5;9;0;1
34;7;5;9;0;1
35;7;5;9;0;1
36;7;5;9;0;1
37;7;5;9;0;1
38;7;5;9;0;1
39;7;5;9;0;1
40;7;5;9;0;1
41;7;5;9;0;1
42;7;5;9;0;1
43;7;5;9;0;1
44;7;5;9;0;1
45;7;5;9;0;1
46;7;5;9;0;1
47;7;5;9;0;1
48;7;5;9;0;1
49;7;5;9;0;1
50;7;5;9;0;1
51;7;5;9;0;1
52;7;5;9;0;1
53;7;5;9;0;1
54;7;5;9;0;1
55;7;5;9;0;1
56;7;5;9;0;1
57;7;5;9;0;1
58;7;5;9;0;1
59;7;5;9;0;1
60;7;5;9;0;1
61;7;5;9;0;1
62;7;5;9;0;1
63;7;5;9;0;1
10000;7;5;9;0;1
64;7;5;9;0;1
20000;7;5;9;0;1
20001;7;5;9;0;1
10001;7;5;9;0;1
65;7;5;9;0;1
20002;7;5;9;0;1
66;7;5;9;0;1
10002;7;5;9;0;1
67;7;5;9;0;1
68;7;5;9;0;1
69;7;5;9;0;1
70;7;5;9;0;1
71;7;5;9;0;1
72;7;5;9;0;1
73;7;5;9;0;1
74;7;5;9;0;1
75;7;5;9;0;1
76;7;5;9;0;1
77;7;5;9;0;1
78;7;5;9;0;1
10003;7;5;9;0;1
20003;7;5;9;0;1
10004;7;5;9;0;1
10005;7;5;9;0;1
10006;7;5;9;0;1
10007;7;5;9;0;1
10008;7;5;9;0;1
79;7;5;9;0;1
30000;7;5;9;0;1
20004;7;5;9;0;1
30001;7;5;9;0;1
10009;7;5;9;0;1
80;7;5;9;0;1
10010;7;5;9;0;1
30002;7;5;9;0;1
20005;7;5;9;0;1
30003;7;5;9;0;1
30004;7;5;9;0;1
30005;7;5;9;0;1
30006;7;5;9;0;1
30007;7;5;9;0;1
30008;7;5;9;0;1
30009;7;5;9;0;1
20006;7;5;9;0;1
20007;7;5;9;0;1
30010;7;5;9;0;1
20008;7;5;9;0;1
10011;7;5;9;0;1
20009;7;5;9;0;1
10012;7;5;9;0;1
30011;7;5;9;0;1
10013;7;5;9;0;1
10014;7;5;9;0;1
10015;7;5;9;0;1
10016;7;5;9;0;1
20010;7;5;9;0;1
10017;7;5;9;0;1
10018;7;5;9;0;1
10019;7;5;9;0;1
10020;7;5;9;0;1
81;7;5;9;0;1
10021;7;5;9;0;1
10022;7;5;9;0;1
82;7;5;9;0;1
83;7;5;9;0;1
20011;7;5;9;0;1
10023;7;5;9;0;1
84;7;5;9;0;1
20012;7;5;9;0;1
10024;7;5;9;0;1
10025;7;5;9;0;1
85;7;5;9;0;1
86;7;5;9;0;1
87;7;5;9;0;1
10026;7;5;9;0;1
10027;7;5;9;0;1
10028;7;5;9;0;1
10029;7;5;9;0;1
88;7;5;9;0;1
89;7;5;9;0;1
20013;7;5;9;0;1
90;7;5;9;0;1
91;7;5;9;0;1
92;7;5;9;0;1
93;7;5;9;0;1
30012;7;5;9;0;1
94;7;5;9;0;1
30013;7;5;9;0;1
95;7;5;9;0;1
96;7;5;9;0;1
10030;7;5;9;0;1
97;7;5;9;0;1
10031;7;5;9;0;1
98;7;5;9;0;1
99;7;5;9;0;1
30014;7;5;9;0;1
100;7;5;9;0;1
20014;7;5;9;0;1
101;7;5;9;0;1
102;7;5;9;0;1
103;7;5;9;0;1
20015;7;5;9;0;1
20016;7;5;9;0;1
30015;7;5;9;0;1
20017;7;5;9;0;1
30016;7;5;9;0;1
10032;7;5;9;0;1
30017;7;5;9;0;1
20018;7;5;9;0;1
10033;7;5;9;0;1
104;7;5;9;0;1
30018;7;5;9;0;1
105;7;5;9;0;1
30019;7;5;9;0;1
30020;7;5;9;0;1
106;7;5;9;0;1
30021;7;5;9;0;1
30022;7;5;9;0;1
30023;7;5;9;0;1
10034;7;5;9;0;1
30024;7;5;9;0;1
20019;7;5;9;0;1
107;7;5;9;0;1
10035;7;5;9;0;1
108;7;5;9;0;1
109;7;5;9;0;1
10036;7;5;9;0;1
10037;7;5;9;0;1
30025;7;5;9;0;1
10038;7;5;9;0;1
20020;7;5;9;0;1
10039;7;5;9;0;1
20021;7;5;9;0;1
30026;7;5;9;0;1
20022;7;5;9;0;1
30027;7;5;9;0;1
110;7;5;9;0;1
30028;7;5;9;0;1
30029;7;5;9;0;1
111;7;5;9;0;1
30030;7;5;9;0;1
112;7;5;9;0;1
30031;7;5;9;0;1
20023;7;5;9;0;1
30032;7;5;9;0;1
30033;7;5;9;0;1
20024;7;5;9;0;1
113;7;5;9;0;1
20025;7;5;9;0;1
20026;7;5;9;0;1
20027;7;5;9;0;1
20028;7;5;9;0;1
20029;7;5;9;0;1
20030;7;5;9;0;1
30034;7;5;9;0;1
20031;7;5;9;0;1
20032;7;5;9;0;1
114;7;5;9;0;1
20033;7;5;9;0;1
115;7;5;9;0;1
116;7;5;9;0;1
20034;7;5;9;0;1
20035;7;5;9;0;1
30035;7;5;9;0;1
10040;7;5;9;0;1
117;7;5;9;0;1
118;7;5;9;0;1
119;7;5;9;0;1
120;7;5;9;0;1
10041;7;5;9;0;1
20036;7;5;9;0;1
121;7;5;9;0;1
10042;7;5;9;0;1
10043;7;5;9;0;1
30036;7;5;9;0;1
122;7;5;9;0;1
10044;7;5;9;0;1
10045;7;5;9;0;1
10046;7;5;9;0;1
10047;7;5;9;0;1
20037;7;5;9;0;1
20038;7;5;9;0;1
20039;7;5;9;0;1
20040;7;5;9;0;1
30037;7;5;9;0;1
10048;7;5;9;0;1
30038;7;5;9;0;1
10049;7;5;9;0;1
10050;7;5;9;0;1
30039;7;5;9;0;1
20041;7;5;9;0;1
123;7;5;9;0;1
10051;7;5;9;0;1
30040;7;5;9;0;1
20042;7;5;9;0;1
124;7;5;9;0;1
125;7;5;9;0;1
126;7;5;9;0;1
127;7;5;9;0;1
20043;7;5;9;0;1
30041;7;5;9;0;1
20044;7;5;9;0;1
20045;7;5;9;0;1
20046;7;5;9;0;1
20047;7;5;9;0;1
10052;7;5;9;0;1
128;7;5;9;0;1
30042;7;5;9;0;1
129;7;5;9;0;1
30043;7;5;9;0;1
30044;7;5;9;0;1
30045;7;5;9;0;1
30046;7;5;9;0;1
30047;7;5;9;0;1
30048;7;5;9;0;1
130;7;5;9;0;1
131;7;5;9;0;1
10053;7;5;9;0;1
20048;7;5;9;0;1
10054;7;5;9;0;1
132;7;5;9;0;1
133;7;5;9;0;1
20049;7;5;9;0;1
30049;7;5;9;0;1
10055;7;5;9;0;1
10056;7;5;9;0;1
10057;7;5;9;0;1
10058;7;5;9;0;1
30050;7;5;9;0;1
10059;7;5;9;0;1
30051;7;5;9;0;1
30052;7;5;9;0;1
20050;7;5;9;0;1
20051;7;5;9;0;1
10060;7;5;9;0;1
20052;7;5;9;0;1
134;7;5;9;0;1
20053;7;5;9;0;1
10061;7;5;9;0;1
20054;7;5;9;0;1
10062;7;5;9;0;1
135;7;5;9;0;1
136;7;5;9;0;1
20055;7;5;9;0;1
30053;7;5;9;0;1
10063;7;5;9;0;1
30054;7;5;9;0;1
30055;7;5;9;0;1
30056;7;5;9;0;1
30057;7;5;9;0;1
30058;7;5;9;0;1
30059;7;5;9;0;1
137;7;5;9;0;1
30060;7;5;9;0;1
138;7;5;9;0;1
30061;7;5;9;0;1
20056;7;5;9;0;1
30062;7;5;9;0;1
139;7;5;9;0;1
30063;7;5;9;0;1
10064;7;5;9;0;1
30064;7;5;9;0;1
10065;7;5;9;0;1
10066;7;5;9;0;1
30065;7;5;9;0;1
140;7;5;9;0;1
30066;7;5;9;0;1
20057;7;5;9;0;1
30067;7;5;9;0;1
30068;7;5;9;0;1
20058;7;5;9;0;1
10067;7;5;9;0;1
20059;7;5;9;0;1
20060;7;5;9;0;1
10068;7;5;9;0;1
20061;7;5;9;0;1
10069;7;5;9;0;1
20062;7;5;9;0;1
20063;7;5;9;0;1
10070;7;5;9;0;1
20064;7;5;9;0;1
10071;7;5;9;0;1
10072;7;5;9;0;1
30069;7;5;9;0;1
30070;7;5;9;0;1
30071;7;5;9;0;1
30072;7;5;9;0;1
10073;7;5;9;0;1
30073;7;5;9;0;1
10074;7;5;9;0;1
141;7;5;9;0;1
20065;7;5;9;0;1
142;7;5;9;0;1
143;7;5;9;0;1
20066;7;5;9;0;1
144;7;5;9;0;1
20067;7;5;9;0;1
145;7;5;9;0;1
20068;7;5;9;0;1
146;7;5;9;0;1
147;7;5;9;0;1
20069;7;5;9;0;1
20070;7;5;9;0;1
20071;7;5;9;0;1
20072;7;5;9;0;1
30074;7;5;9;0;1
20073;7;5;9;0;1
30075;7;5;9;0;1
20074;7;5;9;0;1
20075;7;5;9;0;1
20076;7;5;9;0;1
20077;7;5;9;0;1
148;7;5;9;0;1
30076;7;5;9;0;1
149;7;5;9;0;1
150;7;5;9;0;1
30077;7;5;9;0;1
30078;7;5;9;0;1
10075;7;5;9;0;1
30079;7;5;9;0;1
20078;7;5;9;0;1
30080;7;5;9;0;1
30081;7;5;9;0;1
30082;7;5;9;0;1
10076;7;5;9;0;1
30083;7;5;9;0;1
30084;7;5;9;0;1
30085;7;5;9;0;1
151;7;5;9;0;1
20079;7;5;9;0;1
152;7;5;9;0;1
20080;7;5;9;0;1
20081;7;5;9;0;1
20082;7;5;9;0;1
20083;7;5;9;0;1
20084;7;5;9;0;1
20085;7;5;9;0;1
153;7;5;9;0;1
30086;7;5;9;0;1
154;7;5;9;0;1
20086;7;5;9;0;1
155;7;5;9;0;1
156;7;5;9;0;1
30087;7;5;9;0;1
157;7;5;9;0;1
158;7;5;9;0;1
10077;7;5;9;0;1
159;7;5;9;0;1
