id;opath;cpath
1;4,3,5,10,9,9,8;4,3,5,10,9,8
2;11,11,13,13,12,10,10,10;11,13,12,10
3;26,26,26,26,26,26,26,15,15,15,15,15;26,15
4;7,7,7,7,7,7,7,18,18,18,18,18,18,18,20;7,18,20
5;8,8,8,8,8,8,11,11,11,11,11,6,1;8,11,6,1
6;25,25,25,4,4,4,3,3,3,5,5,5,10,10,10,10,10,10;25,4,3,5,10
7;21,21,21,21,21,21;21
8;4,4,4,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1;4,3,1
9;21,21,21,21,21,19,19,20,20,24,24,15;21,19,20,24,15
10;10,10,9,9,11,11,6,1,1;10,9,11,6,1
11;13,18,20,24,24,15,15,18,18;13,18,20,24,15,18
12;27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27;27
13;26,26,23,23,24,25,4,4,7,18,20;26,23,24,25,4,7,18,20
14;21,21,21,21,19;21,19
15;6,6,1,2,2,5,6,6,1,1,1,1;6,1,2,5,6,1
16;15,15,15,15,15,15,15,15,15,12,12,12,12,12,12,12,12,12,10;15,12,10
17;30,29,29,29,29,29,29,29,29,29,29,29;30,29
18;7,14,23,23,24,24,24,25,25,4,7,18;7,14,23,24,25,4,7,18
19;13,13,18,18,18,20,20,24,24,25,25,25;13,18,20,24,25
20;26,26,26,26,26,23,23,24,24,24,25,25,25,26,23;26,23,24,25,26,23
21;21,21,21,21,21,21,21,21,21,19,19,19,19,20,20,20,20,20;21,19,20
22;28,28,28,28,28,28,28,28,28,28,28,28,28,27,27,27,27;28,27
23;26,23,23,23,24,24,15,15,15,18,18,20;26,23,24,15,18,20
24;24,24,24,24,24,24,24,15,15,12,12,10;24,15,12,10
25;28,27,27,27,27,27,27,27,27,27,27,27,27;28,27
26;29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29;29
27;21,21,21,21,21,21,19,19,19,20,20,20,24,24,24;21,19,20,24
28;24,24,24,25,25,12;24,25,4,7,12
29;29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29;29
30;25,25,25,4,4,3,3,1,1,1,2,2,5,5,5,5;25,4,3,1,2,5
31;8,8,8,8,11,11,6,6,1,1,1,1,1,1,1;8,11,6,1
32;15,6,6,12,12,17,19,20;15,12,6,5,13,12,17,19,20
33;6,5,10,10,10;6,5,10
34;25,25,25,25,25,25,25,4,4,7,7,7;25,4,7
35;15,15,15,15,15,15,15,18,18,20,20,20,20,24,24,26,23,23,23;15,18,20,24,25,26,23
36;26,26,26,26,23,23,23,23,23,23,23,23,23;26,23
37;17,17,17,19,19,20,24,24;17,19,20,24
38;11,6,1,1,1,1,1;11,6,1
39;28,27,27,27,27,27,27,27,27,27,27,27;28,27
40;24,25,25,25,25,25,25,25,25,25,25,25,25,25,4;24,25,4
41;3,3,1,1,2,2,2,2,2,2,2,5,5,5,10,9;3,1,2,5,10,9
42;4,3,5,16,13,13,5,13,14,14;4,3,5,17,16,13,12,6,5,13,14
43;20,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,25;20,24,25
44;28,27,27,27,27;28,27
45;2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,17;2,5,17
46;10,9,9,9,8,8,8,8,11,11,11,11,6,6,6,6;10,9,8,11,6
47;25,4,4,4,4,7,7,7,7,7,14,14,14,14,23,23,23,23,23;25,4,7,14,23
48;9,8,8,8,8,8,8,8,11,11,11,11,11,11,11,11;9,8,11
49;21,21,21,21,21,21,21,21,21,21,21,21,21,16;21,16
50;12,19,20,15,15,25;12,17,19,20,24,15,14,25
