id;opath;cpath
1;21,21;21
2;5,5;5
3;3,3;3
4;9,8;9,8
5;24,18;24,15,18
6;18,20;18,20
7;11,13,13;11,13
8;29,29,29,29,29,29;29
9;11,13,13,13,13;11,13
10;12,6,5,5,17,17,17,19,20,20,24,24,15,15,12,12,12,6,6,5,5,17,16;12,6,5,17,19,20,24,15,12,6,5,17,16
11;12,10,8,8,10,10,8,8,11,6,1,1,5,10,9,9,9;12,10,9,8,11,10,9,8,11,6,1,2,5,10,9
12;18,18,18,20,20,24,24,24,15,15,15,14,14,23,23,23,24,24,15,15,12,12,12,17,17,19,19,20;18,20,24,15,14,23,24,15,12,17,19,20
13;5,13,11,17;5,13,12,10,11,17
14;4,3,10,10;4,3,5,10
15;21,16,13,14;21,16,13,14
0;;
0;;
0;;
19;14,14,25,4,7,18;14,25,4,7,18
20;8,11,13,12,12,12,12;8,11,13,12
