id;opath;cpath
1;1241414,1241417,1241417,1241417,1241429,1241429,1241429,1241420,1241420,1241462,1241429,1241429;1241414,1241417,1241424,1241429,3340779,3340774,3340767,3340764,1241415,1241420,1241462,1347754,3341271,1241429
2;2111745,1273616,1273616,2577,2576,3264521,3264521,3265109,2111742,2111742,2111742,2111742,2111742,2111742,2556,2556,2556,2556,2556;2111745,2580,1273616,3341791,2111745,2577,2111746,2576,3264521,1165803,3265109,2111742,2556
3;3025520,3025520,3025520,3025520,3025520,3025520,3574018,925947,925947,925947;3025520,925883,925947,3574016,1474737,3574018,1474735,3025580,925947
4;2336518,2336518,2336518,2336518,231120,232900,2334999,2338248,231118,231118,231118,1196843,2336503,2336679,2336679,229932,1196845,3296058,1197614;2336518,231137,2336503,2336501,231120,232900,2336503,2334999,229616,231127,2338248,232900,2336503,2336501,231118,231297,1196843,3296057,1196844,2336679,231120,232900,2336503,231297,1196844,2336679,231118,231297,1196843,1197614,2335323,229932,3296825,3296059,1196845,3296059,3296058,1196843,1197614
5;260720,1924311,1924311,1924308,1924308,1924308,1924311,1924311,1924308,1924311,4024268,4024268,2365718;260720,4024263,1924311,1924312,4024266,4024261,1924308,1924310,1924311,1924312,4024266,4024261,1924308,1924310,1924311,1924312,4024266,4024261,3786016,1688170,1688197,3240740,1141219,1141227,1235421,1924314,4024268,3334748,3240656,3240648,1141311,4035421,3240741,1141267,3785989,3785988,1688196,1924310,2365718
6;3275371,3275371,1176123,1176121,3275371,3275371,1176122;3275371,1176123,3275374,1176121,3275372,1176120,3275371,1176122
7;3445733,1346315,3445733,3340687,1241886,1241886,1241337,1241337,1241337,1241337,1241337,1241337,1241337,1241337,1346315,1346315,1346315;3445733,1346315,3445733,3445731,3340687,1241886,3341230,1241337,1346313,1346315
8;3282022,1182810,3282046,3282046,3282046,2320347,2320347,1093393;3282022,1182810,1182832,3282046,3282044,2320347,214774,1093393
9;1093425,1093425,1093425,1093425,1093425,1093425,1093425,1093425,2078688,1656340;1093425,2078688,4175053,3754689,1656340
10;3223719,1124273,2184146,2184146,3223719,3223646,1183670,3282872,1162885,1162885,1162695,3504767,1124274,1163416,1163416,3223649,1124347;3223719,3223645,3223641,1124273,2184146,76013,1124277,1124347,3223719,1124280,3223646,1124278,3223649,1124347,3283512,1183670,3282872,1183671,3282871,1184289,3262759,1162885,3262231,1162695,1162891,1405425,3504767,3282871,1184289,3223719,3223645,3223641,1124274,1124289,3262229,1163416,3223719,1124280,3223649,1124347
11;2280488,2280488,2280488,2280488,174297,2270989,174297,174297,174297,174297,174297;2280488,174297,2280432,2270989,164761,2280488,174297
12;1233508,3332815,3332815,3332815,3332815,3332290,3332290,1233507,1233507,1233507,1233507,1233507,1233507,3332815,3332815,3332815,3332815,3332815,1233458,1233458;1233508,3332815,1232980,3332290,1232979,3332291,1233507,3332815,1233458
13;3184082,3184082,1084896,1084896,1084896,1084896,1084913,3184080,1084896,1084896,1084896,3184096,1084912,1084912,1084912,1084912,3184080;3184082,1084896,1084913,3184097,3184080,1084896,1084913,3184096,1084912,3184097,3184080
14;3315188,3860742,3333860,1234583,1763438;3315188,1215954,1763439,1763440,1763441,3860742,1763435,3860745,3315222,1215921,1234531,3333860,1234583,3333914,3315188,1215954,3860744,1763438
15;1235381,3334653,1235326,1235379,2320856,214712,215306,215306,214712,215306,215216,2320762,2320762,2320762,2320762,214712,215306,214754,2320856,2320856;1235381,3334707,1235383,3334710,1235328,1235330,1235387,3334715,3334653,3334651,1235326,3334651,1235379,3334705,1235326,2320856,2320276,214712,215306,2320856,2320276,214712,215306,3334651,1235379,3334700,1235377,3334706,1235382,3334710,2320835,215184,215202,215214,215216,2320766,2320764,2320752,2320737,215284,1235384,3334708,1235381,3334702,1235374,3334704,1235325,2320856,215212,2320762,2320276,214712,215306,1235327,2320317,214754,3334653,2320856
16;6374,1172099,1270810,1270810,1270810,1270810,3520478,3520478,3271339,1172099,1172099;6374,1230173,3370180,3271340,1172099,3329619,3329559,3329557,1230313,2115251,6127,3370527,3271341,1172097,1270810,3370180,3271340,1172102,3520478,2115277,6127,3370527,3271341,1172097,3271339,1172099
17;4179482,227760,2333192,2333192,2333192;4179482,2333193,227549,227760,4179484,4179483,4179482,2333192
18;2923804,823173,2923804,823173,823173,3668906,3668906,3668906,1188472,3668907,2923687,3668907,823054,823054,3287548;2923804,823173,2923804,823173,3668906,3668883,1570052,2196497,88512,3278933,1179698,3287415,3278788,1179555,3251771,1152345,1188472,3287675,3251813,1152442,3668907,2923687,823174,3251866,1152442,3668907,2923687,823054,3287548
