id;geom
1;LINESTRING(1755125.0361978705 -3833022.135610947,1755144.3458267557 -3833108.5544940475,1755177.9164813852 -3833124.7070825407,1755200.3613435617 -3833166.717252245,1755239.8715100973 -3833232.775184291,1755292.5486059992 -3833285.4956168323,1755283.022397882 -3833259.98619651,1755242.9869092794 -3833145.9326312393,1755283.7086533906 -3833184.4850530536,1755307.7540794022 -3833235.1438427567,1755225.346543081 -3833308.4024549765,1755192.0026238498 -3833326.744049818)
2;LINESTRING(1758499.772715082 -3836836.919664414,1758544.9669975985 -3836826.265800549,1758591.110895545 -3836777.2282839324,1758503.8548693086 -3836869.542590363,1758441.8410165175 -3836762.3112475304,1758511.699910487 -3836720.772734942,1758491.9666208613 -3836705.9620075664,1758498.1707561512 -3836644.6247153515,1758412.5845824252 -3836615.0429351353,1758461.4611330733 -3836626.380539288,1758451.4469256708 -3836598.4635123285,1758493.2090870042 -3836520.267164071,1758542.255669415 -3836555.7369612246,1758455.9121364153 -3836498.1866812375,1758422.3085726586 -3836453.726341483,1758527.8005607289 -3836351.6452176576,1758470.6523126971 -3836365.81013119,1758479.7084796599 -3836379.6570204594,1758487.7364111354 -3836313.5094977333)
3;LINESTRING(1747171.884050885 -3827597.6910791174,1747248.1224294198 -3827587.684460834,1747208.703562618 -3827555.174864148,1747178.2400838719 -3827545.962093,1747148.9502928942 -3827600.516979929,1747124.7242667703 -3827547.7954164296,1747219.1648459313 -3827451.616410018,1747138.201301657 -3827370.165147038,1747132.623226968 -3827299.6232926697,1747094.6042026412 -3827338.3813668643)
4;LINESTRING(1758361.9266503362 -3826607.9863524185,1758370.758778741 -3826614.712133306,1758408.571920126 -3826629.504433252,1758357.7531023684 -3826618.7286271513,1758371.304895601 -3826720.200794048,1758363.5950083276 -3826661.357950953,1758452.5493044062 -3826707.2763962075,1758339.8397405061 -3826668.961297515,1758425.0030863422 -3826698.132723446,1758396.7909367376 -3826741.5444631972,1758396.7237359479 -3826723.7291334663,1758442.4303951222 -3826753.9621299524,1758402.04889302 -3826667.054328703,1758435.1338549235 -3826767.534595784,1758399.1613570969 -3826729.3268254655,1758455.89161358 -3826800.2208949304,1758424.5534404544 -3826786.2945510824,1758419.9010209802 -3826746.2904387023,1758459.0498635862 -3826771.3594720783)
5;LINESTRING(1746313.7189007192 -3833083.8647141,1746352.1709242726 -3833057.1102989204,1746351.6484897428 -3833062.450194037,1746319.447862895 -3833035.2611912163,1746331.2449640697 -3833042.6310280757,1746319.400715262 -3832999.227675726,1746339.4008283417 -3833059.6876647216,1746349.6549473482 -3833075.679063611,1746358.3592924657 -3832999.172838075,1746341.635351952 -3833084.4319068957,1746303.3628940608 -3833056.791637877,1746309.1348059664 -3833082.72893183,1746343.3378122908 -3833062.502939077)
6;LINESTRING(1762081.0149530922 -3835677.233931083,1762104.2741165431 -3835600.772305765,1762043.1479353183 -3835615.0914058955,1762071.824013795 -3835577.2412090106,1762079.3011713882 -3835639.7284942702,1762068.8540570703 -3835603.490563991,1762061.481769338 -3835572.4535488095)
7;LINESTRING(1753053.3475126845 -3832946.2690166393,1753125.5563612212 -3832973.8353880905,1753106.8243851296 -3832966.9786229427,1753132.1046167945 -3833035.7775695473,1753138.9370612067 -3833090.761194665,1753040.2163866174 -3833031.2725428683,1753126.1145994028 -3833072.712843527,1753102.4830589397 -3833051.788703513,1753100.3954534498 -3833023.693583872,1753128.0951602883 -3833043.032002982,1753077.4362072963 -3833033.3325541844,1753103.7471881453 -3833061.793894799,1753069.2970411438 -3833020.502649602,1753087.1658744875 -3833015.8971407157,1753137.2486334678 -3832954.613820939,1753130.8955476144 -3832978.9761466887,1753113.804678194 -3832953.0108372555)
8;LINESTRING(1750519.0889439792 -3835716.499872756,1750541.2126006172 -3835907.461353433,1750596.5883138827 -3836102.3191417013,1750565.7445060415 -3836128.2533495976,1750585.2856397983 -3835983.2474441845,1750654.5950024882 -3835997.9348235438,1750670.2816023657 -3836150.761916722,1750547.385613734 -3836206.755393141)
9;LINESTRING(1749870.113067305 -3836185.484818304,1749811.387372148 -3836159.2252288926,1749800.623104861 -3836177.9555009212,1749779.4029833346 -3836174.3295319187,1749787.636638019 -3836207.517491845,1749810.1615803768 -3836193.5439191945,1749816.4460304414 -3836206.82311257,1749869.160699775 -3836215.1803210345,1749831.3606380366 -3836175.424067766,1749901.4875752802 -3836237.4344251784)
10;LINESTRING(1757243.1088501888 -3827828.258939122,1757193.5574373382 -3827824.158896344,1757201.933269587 -3827780.1470145187,1757221.594631641 -3827773.4583579963,1757252.2248677795 -3827806.5391729786,1757279.6937775533 -3827780.4718913,1757282.3615146123 -3827876.0460010986,1757264.2597972706 -3827924.1338750385,1757200.4445925243 -3827843.5053965747,1757200.1773737683 -3827853.496604849,1757155.4892395297 -3827925.5691934205,1757244.1848187777 -3827888.4128201334,1757176.8494079749 -3827836.543292263,1757241.0875958716 -3827867.7544904067,1757249.6789672815 -3827833.5943954517,1757257.2687047876 -3827795.217074599,1757256.5088639744 -3827808.484132471)
