id;opath;cpath
1;941399,941459,941457,3041054,3040989,3040989,3041006;941399,941459,3041052,941457,3041054,3040989,941399,3041006
2;3492370,3492376,3492376,3492376,3492375,3492375,3492375,1393044;3492370,1393039,3492376,1393043,3492375,1393044
3;604170,604173,604173,3179485,3179485,3179485,1080288,1080288,1080286,1080286,2707025,1080286;604170,2707028,604173,3179487,1080286,3179485,1080288,3179487,1080286,3179485,1080288,2707025,604170,3179487,1080286
4;1041590,1041590,1041590,3141000,3141000,3141000,1041595,577868,3140898,1041596,577868,577868,3140898,1041595,1041688;1041590,1041596,1041697,3141000,3140898,1041595,3140897,1041596,2680906,577868,3140898,1041596,2680906,577868,3140898,1041595,1041690,3140991,1041688
5;1079317,1079317,1079317,1079317,3178530;1079317,1080338,3178530
6;1069640,1469035,3568305,3168847,1069640;1069640,1469035,3568305,3168847,1069640
7;2676805,2676784,2676784,2676784,2676784,2676784,2676784,573741,1041736,1041736;2676805,2676784,573721,573741,1041736
8;826692,826692,826692,826692,826692,826692,826683;826692,2927286,826670,826683
9;1078024,1078024,1078024,1078024,1078024,3565624,3565624,3177221,3177221,3177221,3177221,3177221;1078024,1078047,1466322,3565624,3177244,3177221
10;3120348,3120348,3120348,3556163,3556163,3556163,3556163,3556163,3178711,3178711,1456876;3120348,1020955,3556163,3556162,3178711,1079504,1456875,1456876
11;941377,3040704,941065,941065,941106,941106,941377,3040968,941111,941111,941111,941094;941377,3040704,3040658,941074,941099,3040650,941065,3040690,3040657,941075,3040696,941106,941377,3040968,941376,3040635,941045,941111,3040974,3040635,3040621,941034,941070,941094
12;3179478,3179478,1080280,1080277,2052164,1080383,1080383,3052679;3179478,1080280,3179479,1080277,1080383,2052164,4149073,3179581,1080383,3153699,3052679
13;1021942,1021942,1021942,1021942,1021942,1021942,1021942,1021942,1021942,1021942,1021942,1021942,1021942,1021942,1021942,1021942,1021942,1021942;1021942
14;3040977,941385,941385,941391,941445,3041041,3041041,3040976,3040976,3040976,3040976,941386,941386,941386,941446,941446;3040977,941385,3040976,941445,3041041,3041001,941429,3041019,941391,3040698,3040619,941036,3040978,941445,3041041,941449,3041037,941385,3040976,941386,941446
15;1079333,1079333,1079333,1079333,1079333,1079333,1079333,1079333,1079359,1079359,1079359,3178561,3178535,3178535,3178535;1079333,1079359,3178561,3178535
16;1393008,1469807,616943,616943,616943,836937,836937,836937,2719763;1393008,3492343,1393012,1393017,3492345,2719773,616984,3569069,1469807,2719776,616943,836937,2719763
17;2719547,2719547,2719547,2719485,2719485,2719485,2719485,2719485,2719485,2719485,2719485,2719485,616724,616724,616724,616724,616724,2719757,2719757;2719547,616724,941055,941064,941072,2719755,2719485,2719470,616724,941055,941064,2719757
18;3691670,3691670,3691670,3691670,1592961,3691670,3691670,1592967,1592967,1592977,1592977,1592978;3691670,1592970,3691677,3691674,1592973,3691671,1592980,3919655,1822530,3179574,1080329,1080348,1592961,1592963,1592967,3691678,3691670,1592970,1592978,3691667,1592967,3691667,1592966,1592977,1592978
19;1593779,1593779,3692475,3692475,1593784,1593784,1593784;1593779,3692471,1593780,1593783,3692475,1593784
20;3178562,3178562,987243,1021831,1021831;3178562,3086639,987243,1021831
21;3569068,1080268,1080268,1469812,1469812,1469812,3179467,3569061,3569061,3569068,1469806,1455267,1455267,3569068,3569068,1469806;3569068,1469806,1469812,3179516,3179467,1080268,1080316,3569074,1469812,3179516,3179467,1080268,1080316,3569074,3569061,1469800,3569068,1469806,1469812,3554557,1455267,3569074,3569068,1469806
22;1041605,1041605,1041605,1041605,1041605,1041605,1041605,1041605,1041605,1041605,1884622,1884622,1041539;1041605,3984478,1884622,3984478,3140906,1041539
23;1041681,941121,941121,941121,941121,941121,941121,941121,941121,941121,3179465,1080267,1080267;1041681,1392992,2771063,668614,941121,3179465,1080267
24;1080416,2707006,2707006,2707006,2707006,1041770;1080416,2707029,2707006,604377,3141082,1041770
25;1469161,3178662,1079461,1079461,1471181,1471181;1469161,3570445,3570443,3178662,1079461,1471181
26;2713134,2713134,2713134,2713134,941104,610298,941042,3040690,2713132,941075,610297,941042,2713133,941065;2713134,610298,941104,3040696,2713133,610298,2713133,610297,941042,941065,3040690,941099,3040650,3040626,2713132,3040657,941075,3040696,2713133,610297,941042,3040626,2713132,610298,2713133,610297,941042,941065
27;1041768,2052164,3052682,3052682,3052682,3052679,953145,953145,953145,953145,953145,953145;1041768,1054384,2052164,2052166,3052817,953148,1080418,3052682,953146,3052679,953145
28;1393051,3492383,1393053,1393053,1393053,3492364,3492364,3492364,3492364,3492364,3492364,3492364,3492364,3492364,3492364;1393051,3492383,1393053,3492364
29;3179520,3179520,3179520,3179466,3179466,3179466,1080266,1080266,1080266,1080266,1080266,1080266,1080266;3179520,3179466,1080266
30;3629440,3629440,3040734,3040734,3040734,3040734,3040734,3040734,3040734,3040734,3040734,3040734,1944775,4044647,3040734,3040734,3040734;3629440,3040734,3040645,941061,941088,941165,1944775,4044647,1944774,3585548,1486238,3629441,3040734
