id;opath;cpath
1;3040711,3040711;3040711
2;3086632,3086632;3086632
3;941079,941079;941079
4;1041754,1041754;1041754
5;1593089,1623983;1593089,1623980,1623983
6;1021853,1021853;1021853
7;941074,2713133,610297,941065,3040696,2713133;941074,3040657,941075,3040696,2713133,610297,941042,941065,3040690,3040657,941075,3040696,2713133
8;941379,941379,941379,941379;941379
9;3179558,3121441,3121441,3121441,3121441;3179558,3121441
10;4056264,4056264,4056264,3140821,1041522,1041522,1041522,4056264,4056264,4056264,4056264,4056264,4056264,4056264,4056264,3140822,3140822,3140822,1041521,1041521,1041521,1041521,1041521,1041521,3140824;
11;951087,951087,3050625,951091,3050620,3050620,3050620,951086,951086,3050619,3050619,3050619,3050619,951089,951089,951089,951089;951087,3050624,951092,3050625,951091,3050620,951086,3050619,951079,951089
12;2937443,2937443,2937443,2937443,2937443,836931,836931,2937409,836981,836981,836981,3568425,3568425,2937459,2937459,2937459,2937459,836963;2937443,836931,2937409,836981,3568425,1469155,2937459,836963
13;1079419,1079419,1079419,1079415;1079419,1471228,3178629,1079415
14;616690,616690,941050,941050;616690,2719475,616687,616725,941050
15;3121125,3121125,987320,987320;3121125,3086634,987320
0;;
0;;
0;;
19;1594424,1594424,1594424,1594424,1594424,1594426,1594426;1594424,3693109,1594426
20;1370605,1370605,1370605,3469975,1370605,1370605;1370605,3469974,1370606,3469975,1370605
