id;geom
1;LINESTRING(1327616.4163863983 -4243588.488683425,1327625.113048954 -4243772.883637389,1327565.1793607513 -4243962.138868638,1327600.3763184706 -4243783.938525352,1327590.3524685816 -4243615.120225405,1327607.9656566032 -4243576.133600693,1327611.5712428635 -4243751.307020884)
2;LINESTRING(1327130.9868346907 -4242334.536628375,1327117.8334817803 -4242459.934606139,1327111.0956257354 -4242539.690888733,1327079.6592508936 -4242495.9910499705,1327157.425297864 -4242367.354683703,1327166.7588937734 -4242386.612503436,1327127.9083948508 -4242429.48026954,1327066.7756109515 -4242489.203695478)
3;LINESTRING(1333242.573206669 -4245168.880882987,1333165.4188130961 -4245140.951547726,1333231.4258050916 -4245143.686970182,1333191.2223408325 -4245218.895753494,1333205.8765473047 -4245198.835455917,1333182.9317878708 -4245226.397555982,1333205.50846793 -4245175.511787327,1333193.07511366 -4245151.488296759,1333190.8163597398 -4245249.248001547,1333176.3223137776 -4245181.693761925,1333254.5219322003 -4245197.936172772,1333215.3067765224 -4245235.308476701)
4;LINESTRING(1329820.9011674046 -4245470.828233027,1329842.4626413693 -4245533.2027569255,1329818.0199145046 -4245491.330730737,1329804.1229008504 -4245541.035933138,1329802.238269746 -4245534.9732541265,1329775.7555238518 -4245517.025492547,1329814.2726981775 -4245502.57485722,1329745.1086685236 -4245499.774237814,1329809.0105140978 -4245515.536795553,1329824.6558062977 -4245464.513451972,1329778.525300051 -4245520.0839631595,1329777.5258319299 -4245522.822955238,1329807.4243192922 -4245466.114460092,1329852.6009013546 -4245520.701876601,1329859.5907073512 -4245464.030226079)
5;LINESTRING(1325547.9915833538 -4244103.765480247,1325563.1241023308 -4243861.972648273,1325506.4527878987 -4243806.418896157,1325605.1959296018 -4243923.20936495,1325154.2143117771 -4244064.728732278)
6;LINESTRING(1328593.4173252755 -4243034.612407198,1328675.5363375926 -4243013.300499258,1328694.6544558015 -4243033.187440204,1328610.48900563 -4242991.501180515,1328561.6889106722 -4243008.069502413)
7;LINESTRING(1329228.9727522996 -4246209.049179848,1329369.6655442875 -4246219.856219087,1329439.223603924 -4246233.853516968,1329329.990283955 -4246236.023519332,1329343.1233550282 -4246271.971050604,1329427.923019096 -4246210.1449328605,1329428.359183126 -4246212.82741893,1329237.240680106 -4246243.764480044,1329250.3938908337 -4246106.342600632,1329287.0054143993 -4246109.968137369)
8;LINESTRING(1328911.303067002 -4252111.262471022,1328909.5926483376 -4251985.799956826,1328931.5232955338 -4251929.756526944,1328924.3688946918 -4251925.519479153,1328916.3211015891 -4252030.743753971,1328967.5963303498 -4252131.036339501,1328900.9355987639 -4252251.213634758)
9;LINESTRING(1324273.1330110948 -4235311.3868660685,1325935.3153786166 -4235779.227244529,1327526.2806653306 -4236232.389426019,1326997.5472629895 -4236048.405901805,1325294.8893670274 -4235631.3273711875,1324007.1539750667 -4235782.206605152,1324041.955300208 -4235750.4125613,1325286.9706461488 -4235642.644317955,1326920.440826454 -4236054.198182703,1327628.4188744216 -4236295.253636331,1325924.1632607102 -4235792.265472304,1324206.8523942002 -4235302.546409345)
10;LINESTRING(1318430.8944857558 -4242724.538293867,1318384.03608261 -4242765.731262443,1318383.6127764015 -4242706.533287234,1318412.191728372 -4242695.420883113,1318517.2858317348 -4242690.438030507,1318582.522856131 -4242678.287169677,1318632.3317103724 -4242602.313243194,1318640.649778932 -4242612.297481045,1318658.4026822906 -4242498.457358427,1318628.2739745716 -4242521.815270658,1318623.5155656852 -4242637.546029727)
11;LINESTRING(1327685.8449914327 -4244410.176573979,1327714.201922393 -4244456.061570557,1327844.9046239113 -4244463.913860313,1327845.145601068 -4244443.458276699,1327743.6679773806 -4244447.410088786,1327674.6970523442 -4244446.644046257,1327681.0012382397 -4244413.888065732,1327635.6404312402 -4244421.127709427,1327561.1905371842 -4244395.18407064,1327496.639656668 -4244429.635669896,1327528.2705012087 -4244424.535336869,1327385.0988701838 -4244427.555652981)
12;LINESTRING(1333106.6608058875 -4244959.806418278,1333086.4613137462 -4244985.969180788,1333081.7287185069 -4244906.27571475,1333190.6339863585 -4244987.33653377,1333232.4895734233 -4244910.460237899,1333337.1188590347 -4244979.756601521,1333350.4574535363 -4244992.690483941,1333355.4015934335 -4244911.664718755)
13;LINESTRING(1327811.9472464924 -4254233.53561621,1327937.1353377202 -4254059.254277758,1327962.6022986865 -4253844.693553194,1327997.910331383 -4253631.708779099,1328092.9173581058 -4253468.23595184,1328016.307256483 -4253513.339304744,1327998.1749775035 -4253756.501099447,1327897.3629937866 -4253912.077561551,1327847.9375343514 -4254164.217318862,1327805.0425391756 -4254162.387851349,1327975.070780136 -4253955.6351899,1328009.4407422997 -4253764.93003658,1328090.4497549913 -4253519.891105661,1328114.533644238 -4253444.241762973,1328053.0997613885 -4253597.985255021,1327964.0314794444 -4253881.504944068,1327870.2887749302 -4254086.527625406,1327825.707112463 -4254210.41300041)
14;LINESTRING(1327293.562719097 -4244120.844460259,1327309.6303597577 -4244225.737614565,1327305.6569562282 -4244268.056856022,1327346.0920692463 -4244388.627473903,1327294.3444603805 -4244226.179560033,1327239.126891655 -4244157.053172427,1327237.6662342749 -4244211.291598466,1327364.446699783 -4244204.351135973,1327326.9981064985 -4244248.801925162,1327292.214316329 -4244290.137642741,1327263.6218655198 -4244224.372798072,1327290.9433170178 -4244143.956707661,1327285.2703509163 -4244123.6556689525,1327298.9604862214 -4244070.318152039,1327324.4709617633 -4244001.732038348,1327353.3648445285 -4244071.643588589)
15;LINESTRING(1323921.5146587682 -4244399.386571327,1324006.614122116 -4244326.424298629,1323924.705859561 -4244395.067309134,1323983.8733577593 -4244461.503840439,1324100.8935916366 -4244405.99667151,1324142.771284867 -4244417.987511409,1324117.834167055 -4244413.653839823,1323961.947089208 -4244401.38719422,1323921.2789271672 -4244365.962725663,1323852.7459171165 -4244384.372909427,1323822.553027584 -4244312.353550112,1323905.3515559505 -4244413.96202815,1324023.3705447176 -4244502.438984165,1324088.6189793344 -4244491.657287151,1324177.0338396688 -4244409.1628189245)
16;LINESTRING(1329144.068117226 -4245226.716161425,1329008.7303344926 -4245227.498110233,1329052.6921323962 -4245188.206574445,1329016.3714657316 -4245145.370466604,1329023.3595369256 -4245093.165026593,1329041.7049488372 -4244945.395878704,1329095.4556017523 -4244916.570354422,1329052.0333646988 -4244861.516223009,1329038.2148636184 -4244767.989987177)
