id;geom
1;LINESTRING(1328404.1493022433 -4243787.558552329,1328404.1493022433 -4243787.558552329)
2;LINESTRING(1323826.7183342904 -4247899.201771428,1323826.7183342904 -4247899.201771428)
3;LINESTRING(1327670.7927236098 -4244881.476244435,1327670.7927236098 -4244881.476244435)
4;LINESTRING(1328659.803886977 -4246119.372981917,1328654.512435301 -4246134.576177913)
5;LINESTRING(1328303.2765647166 -4241684.342977565,1328146.8389879332 -4241781.1086167395)
6;LINESTRING(1315824.2401714546 -4246292.324866815,1315859.8106225305 -4246314.254632972)
7;LINESTRING(1327833.744330549 -4244429.814476186,1327787.6521133622 -4244460.800994819,1327806.650213483 -4244460.586742563,1327823.693701283 -4244442.41161552,1327783.3271432936 -4244446.985055472,1327789.1588879498 -4244456.209506567)
8;LINESTRING(1327554.3295284228 -4244419.868575958,1327560.835834944 -4244352.014553164,1327576.9297083423 -4244308.4782036515,1327578.066715499 -4244255.272859052)
9;LINESTRING(1327797.8162011225 -4251777.221828247,1327810.9497037358 -4251680.861071069,1327825.1421875302 -4251552.939234671,1327723.8135182487 -4251591.71125061,1327696.6315755027 -4251687.681041518)
10;LINESTRING(1329488.6667872812 -4244724.455341896,1329444.441005478 -4244768.450420697,1329354.2110228452 -4244708.198949411,1329313.3903972285 -4244750.260080831,1329382.2221030765 -4244763.524589268,1329426.4556941346 -4244764.904015134,1329457.9619178015 -4244748.309819018,1329323.0106323797 -4244727.129754514,1329316.1961410013 -4244723.565124806,1329377.7160276659 -4244685.420716133,1329397.3727771873 -4244759.370672419,1329443.2095823318 -4244775.254245666,1329402.3917327418 -4244699.218563073,1329376.851977852 -4244734.478792137,1329370.940073204 -4244674.450192214,1329392.5760140824 -4244785.742752276,1329447.1217307579 -4244732.1698336005,1329433.437912703 -4244743.3901286,1329355.5194642781 -4244773.676799474,1329345.652801762 -4244716.642129611,1329292.9247117308 -4244758.503699058,1329331.1492891903 -4244818.929331884,1329340.092490536 -4244820.586296317,1329383.868900182 -4244769.041639547,1329529.6107844994 -4244820.0370703265)
11;LINESTRING(1330090.222588144 -4244771.752892076,1330066.82874167 -4244805.649622435,1330072.8463906231 -4244862.658647503,1329985.6861929814 -4244822.433295176,1330052.5333180092 -4244730.558168501,1330092.7384590495 -4244768.797622367,1330117.7847553366 -4244798.572637807,1330212.9803850818 -4244754.424589852,1330266.1424264596 -4244728.594875719,1330215.533778882 -4244680.297752254,1330233.552638357 -4244723.985788929,1330180.3331630803 -4244757.060661028,1330249.1313046243 -4244788.166770081,1330331.67381265 -4244807.500696336,1330355.1019341394 -4244774.094316382,1330340.384879658 -4244843.914410417,1330283.191839544 -4244784.165355654)
12;LINESTRING(1331505.3100728833 -4241172.347915424,1331194.914829281 -4241039.961235514,1331012.1624960091 -4240979.901651701,1330689.8585341144 -4240925.57193066,1330414.2497065587 -4240893.1806140365,1330161.7568957862 -4240751.082097977,1329855.5634257428 -4240690.960764724,1330159.1893865115 -4240732.648435375,1330405.3377182805 -4240861.109516303,1330339.0112746784 -4241182.078792954,1330274.5476995362 -4241375.959773549,1330193.4050004194 -4241655.762233284,1330422.6786066007 -4241697.46002407,1330157.5633489264 -4241664.272373457,1330017.6129138565 -4241962.369410444,1330014.1745700866 -4242254.313343608,1329951.558546856 -4242518.1372059295,1329891.0701533621 -4242816.558299238)
13;LINESTRING(1326384.389055001 -4240248.943732901,1326719.6017845804 -4240603.110044874,1326608.2903141775 -4240604.028952358,1326514.5193136109 -4241239.276656486)
14;LINESTRING(1329265.5936701053 -4244102.895909493,1329246.8381940543 -4244068.753182472,1329268.8241040998 -4244529.890464627,1329229.363302202 -4244565.565666387)
15;LINESTRING(1325142.2094490372 -4245969.473950964,1325246.4866499854 -4245870.096154636,1324882.86268665 -4245504.241693793,1324995.1689794185 -4245337.197914833)
16;LINESTRING(100.05079889366253 100.6342844473092,101.82934808937222 101.04408676179905,102.3335565386051 102.1308196607017)
17;LINESTRING(100.97979795382884 100.16158197627388,101.44183551186084 101.70566744675999,102.56090686477475 102.11187388058933)
18;LINESTRING(100.94505093904664 100.69101962375588,101.14905428547851 101.03602813806083,102.3692159845122 102.552525096745)
19;LINESTRING(1328043.408213857 -4244655.967935928,1328053.4284360504 -4244657.333418987,1328047.0495996953 -4244655.906357091,1328049.4180390649 -4244656.050202981,1328059.2692266533 -4244657.757988334,1328068.953723128 -4244658.8633070085,1328079.6620396336 -4244660.189279762)
20;LINESTRING(1328729.9031927506 -4239170.351393948,1328753.77356617 -4239170.800315952,1328745.6184839832 -4239175.516525787,1328733.161938321 -4239147.385788684,1328753.2809399453 -4239152.509567703,1328734.610861181 -4239167.247581348)
