id;geom
1;LINESTRING(3.9892913938695225 0.9931575358298917,2.8635963260768915 1.020206027395302,1.9485599541199097 1.294953743205594,1.4835299900169499 1.9240346487177404,0.2855598394999991 2.0264517101104342,0.8155601969034265 2.0992893810300375,0.0016311686882696217 1.9705537989403834)
2;LINESTRING(1.0188299929343956 2.012410672466421,1.7534020547208964 1.9443388892875915,2.4569839629506975 1.924273980413743,2.726145586031915 1.969655463590025,2.0970666405398437 2.0438006121528205,1.4617847235520731 1.9390462629352152,1.3280823568816855 1.9498898587878826,1.9956878076831859 1.9853050111021735)
3;LINESTRING(4.032678592263322 1.9636227178049015,3.909257494463266 1.7546216276613769,4.024438705944022 1.494512607991286,3.9626024903339467 1.1136146535598401,3.9921957259423917 1.0733166824289235,3.959124018374092 1.3172844121974756,4.001815544628287 1.69202876281258,3.9857592445434142 2.022116054963992,3.8048424298899173 1.967413173040427,3.506977860955439 2.0763635842248402,3.3599173285675943 2.031972031002096,3.0171655060119194 1.9523639893080518)
4;LINESTRING(3.0136823384954683 1.0571913281414875,3.0537256960903956 1.0953011458761197,3.0170953856361877 1.3071552137575764,2.9980412638660034 1.3663805673233418,2.9990077796793737 1.5185523899071998,2.958977437509196 1.6905326834397463,3.027280295705594 1.8566844332182286,2.9161144806026424 2.003419489793333,3.018509988905897 2.120795488376737,3.040477908252054 2.349481322492794,2.9594861635207117 2.4005107319942844,2.9537128156650643 2.53959267334656,2.9994360602823056 2.7777537600712066,3.070622796065727 2.8304216607027968,3.0781649050734385 3.0685213397206343)
5;LINESTRING(1.0833969089253666 1.9851142842380847,0.3096429079640704 1.9988556837808886,0.2655816354972606 1.931992236191335,0.9667381884775178 1.9983972946986046,0.31248901012540997 2.0211307853327085,0.4416044076364401 1.9674345255417962,1.058917864842486 1.966879560061958,1.64237391381538 2.0017421551199517,1.5719803718541938 2.1101876651138203,1.012918754509453 1.9653346269792142,1.6703769141513591 2.0646176854268434,2.071398051104699 1.7051950472603168,2.0556721468938948 0.8735853914079089)
6;LINESTRING(4.112104893522277 1.9744699877742151,4.002530657991495 1.570590685280936,3.9883598906630575 1.2450233956911994,3.9183356593048364 0.9573890219975215,3.6324887868694824 0.9676837185725436,3.235533466524875 1.0181873599411166,2.9453307946175853 1.0083720902232878,2.5243085814239863 0.9968311502402113,2.17191042421478 0.9831894406148474,2.011516720462236 1.1816619065590057,1.9709156745124499 1.5819802126118883,1.9897421576274934 1.939069291952848,1.6869726418594668 1.9804398301406834,1.4601914331454924 1.955869990960499,1.0613126993175552 2.056536014925604,1.275548861500664 2.012271038457733,1.6217483468581089 1.9606749148219784,1.9153275382538095 2.052915762200804)
7;LINESTRING(1.9627358550405065 3.0261472793448374,2.024404663609619 3.371123140802785,2.0200176095267337 3.850753246809622,1.9643666682157148 3.8190445013700796,2.0001377875240656 3.5133005155325443,1.9068848514610905 3.034764196570323)
8;LINESTRING(3.965465599369106 1.0031241563225766,3.6329302472619567 1.0101245791993214,3.1888662536726153 1.1001233844304799,2.9328266251491715 1.0871452753116997,2.5378796878123233 1.0146267852362134,2.393541222720903 0.9565135408446855,1.9252350113445866 0.8550274644096385,2.0236244213661303 0.5640787667089471,2.0645183344010714 0.1636199683156286,1.9198874620249848 0.1547190980115401,2.062011134740088 0.5526948973644468,1.9021530607312498 0.8806003655920632,2.0699084045661067 0.8710332892004629,2.028084331939239 0.42722982152232836,1.9379897166007136 0.01666138571338923,2.002345792875308 0.3192775340994998,2.0290092095559884 0.6231483957727044,1.9424028885788243 0.9611109079450043)
9;LINESTRING(1.9974059280604355 3.026355858464762,1.966259310125456 3.4107634495987456,2.105688976454178 3.8585588854360635,2.069545592753396 3.6404388462441877,1.9788243896124578 3.1729699090235544,2.2150082902842962 2.9860913355559404,2.75846149063108 3.0342572194051893,3.215799191678735 3.0156761570022677,3.6246550809658733 3.0524005654001973,3.9591124724735924 2.897706849645434,4.090241445663878 2.4453586809404917,3.926987569265163 1.9865751444034905)
10;LINESTRING(1.990464220953153 2.0674630481376743,1.2431816544236725 1.9669581806840963,0.4739710778348216 1.9707594177647303,0.1417131640249829 2.0078163026492883,1.0124942795881082 1.9818867094558952,1.7143079264956793 2.018590191217764,2.0858435293773847 1.5019127576252491,1.9746183196395146 0.7204276398788535,1.996512178092742 -0.06323827855207212)
11;LINESTRING(2.9090135536683457 1.9731996544689245,2.9754108349626223 2.610972628948767,3.2798838884645125 3.030816665391465,3.946802640656586 2.9471269843094183,4.068598918612814 2.417819511427138,3.8844039785872058 2.03669933868069,3.3194957227485964 2.0523796309809685,3.0381196944730178 2.341022854990033,2.978962005708033 2.9800788106748204)
12;LINESTRING(2.0806800364260996 3.5126674701411025,1.678235678247383 3.600495047354557,1.502786778808014 3.405442555552426,1.220555758813737 3.463443004616731,0.946741244586453 3.476740269272232,0.7451452825486092 3.4288356805908213,0.6041055525306591 3.590709417029999,0.8115931615218391 3.510532433802911,1.1277471408706217 3.4655148905560704,1.4147476223141449 3.5048525140904947,1.5998704482894908 3.5881008052449426,1.951345455710902 3.4916446527488736,1.79169567339165 3.4607818688894736,1.6203705780390865 3.4926760882729724,1.3170895572515322 3.4907771649553534,1.0602322381963976 3.494201043493706,0.8028985759766178 3.4908394545089236,0.5414793648559261 3.533619205467482)
