id;geom
1;LINESTRING(1.9980113272371476 3.851245454168285,1.9980113272371476 3.851245454168285)
2;LINESTRING(1.9530974389283382 1.6419376737528126,1.9530974389283382 1.6419376737528126)
3;LINESTRING(2.4312455042639316 1.0043996451764723,2.4312455042639316 1.0043996451764723)
4;LINESTRING(-0.07353430858738691 1.9702181939007577,-0.01570142080578278 1.9502710999518453)
5;LINESTRING(3.9822268635700926 2.0992893810300375,3.0016311686882697 2.9705537989403834)
6;LINESTRING(2.9939336019431013 2.0342863749159372,4.001966245413582 2.976864942745927)
7;LINESTRING(1.9854819761130087 2.017780206059975,2.499321066694579 2.0074207412238074,2.9875073561934093 2.003255729931485)
8;LINESTRING(3.5183250515300086 2.3098951250678414,3.4640513548989107 2.602368313523108,3.489456838936748 2.9924811785428482,3.533328068262274 3.335569365637782,3.5104835132636065 3.588178519796818,3.5308279213868117 3.9604202881421884)
9;LINESTRING(1.954628747231633 2.013674450194325,2.262219352972011 2.019983576722916,2.4813012451669736 1.9658982358708292,2.7460978629711956 1.9912037957599162,2.9795620091870463 1.976824024280556)
10;LINESTRING(2.1011095245113367 2.0446534344755953,1.9274349663050971 1.467411088797497,2.0136823384954683 1.0571913281414875,2.0537256960903956 1.452444003018977,2.0170953856361877 2.021440928043291,1.9980412638660034 2.437809138751913,1.9990077796793737 2.9471238184786284,2.458977437509196 2.976246969154032,3.027280295705594 2.9995415760753716,3.4161144806026424 3.003419489793333,4.018509988905897 2.9779383455195942,4.040477908252054 2.5637670367785086,3.9594861635207117 1.9719393034228558,3.4537128156650643 1.9681641019179887,2.9994360602823056 2.063468045785492,2.5706227960657277 1.9732788035599398,2.0781649050734385 2.0685213397206343,2.00047181260397 1.414455933403794,1.977628346462551 1.0351663249820644,2.002199439292943 1.5033786734974472,1.986088352518643 1.9214786949210878,2.0833969089253666 2.4851142842380844,1.976309574630737 2.9988556837808886)
11;LINESTRING(2.049530983990441 2.0295677006907957,1.1391773097869065 2.035619275903936,0.12760355925519742 1.973917517479092,0.750091014107864 2.0097711382451484,1.7404151615502343 2.101013366903982,1.2819487586007576 2.0160195922602555,0.2965499290162135 1.980226871083691,0.575557394004555 2.0411980006259753,1.572405084341405 1.9977925911835366,1.9441377560469557 1.585392519974577,2.0258493549206897 0.6495829171419135,1.9649856150412632 0.36916921987934437,2.0043947955452257 1.2849912310857994,1.8762036620047224 2.0304636160282925,0.8893258013990886 2.107639761755026,0.07468515204860751 1.985201788361396,1.0055983518791516 2.0741384334218567)
12;LINESTRING(2.9153275382538095 2.052915762200804,3.068616359132943 2.431707927924158,2.989266716528385 2.800763707681175,3.2099695603377936 2.911051157423431,3.654851482039715 3.0206709512184484,3.973230684078079 2.956751831590738,4.02261608200502 2.6064852807222647,4.013952726543109 2.1341049989279948,3.7758353885789404 1.908038452844663,3.3926746832334316 2.0419338816699546,3.0657309110735036 1.99782495599834,3.551205596979913 2.0462800497403557,3.893253902776431 2.050880379356693,3.9006877981337724 2.3079820753069544,4.024530734546387 2.6864500554067305,4.049744205191637 2.889562598018227,4.078503725397461 2.4424204963956093,3.9830363523241075 2.149410723190251,3.6559817080162116 1.91320450252398,3.2288946444196056 1.9508859923801953,2.864770730335836 2.032568285529149,2.520571258473699 2.0293046731182183,2.0772705556447963 2.01621026436568,2.0541097084867506 2.3880051968727782,2.0538128935763624 2.7479234657914278,2.2409602188904842 3.020827525407346,2.6037940810022424 2.9848528348959658,3.0905460631430164 3.0411991753865406)
13;LINESTRING(1.9645263108357518 1.9460901435991282,2.6509239778287594 2.0355368753479683,1.275614350890357 1.9860913355559402,2.0311887633583527 2.0342572194051893)
14;LINESTRING(3.0391591607521025 0.9325776465093311,2.2205552539822433 0.9046816515619109,1.3265149877570055 1.9669581806840963,1.9739710778348216 1.9707594177647303)
15;LINESTRING(2.0433272705024006 3.012318583165047,2.095090307827372 2.4356450642238325,2.37932060885599 2.012372496486692,3.1221841143959193 1.9453743030584587)
16;LINESTRING(100.03989487811121 100.35780923225043,101.68206668831057 101.66693341063554,102.35367863461462 102.55988351914387)
17;LINESTRING(100.8747127235411 100.97383702263728,101.74947761114353 101.92576382256955,102.23673733222935 102.16250176710044)
18;LINESTRING(100.7998870299069 100.17705237032038,101.4122944103538 101.17936066341821,102.92448729524155 102.78238649614764)
19;LINESTRING(3.000055647739985 1.9997674026927224,3.8006867469431342 1.999288356805908,4.00015870258413 1.4009070941703,3.599586519850515 1.0001053243380291,3.000101000820475 1.199655148905561,3.0003239468113825 2.000048525140905)
20;LINESTRING(0.9904498784883481 1.9882345606668421,1.6851307812550749 1.9978028264818917,2.3402249063913043 1.997233149486606,3.0092461420472603 1.9982603130481118,2.3447911414204894 1.997251836352677,2.3457771427901113 2.0100857616402448,2.998250852990082 1.9871033413936012)
